model,image_id,ref_id,category_id,query,clean_eligible,raw_clean_candidate_count,tracked_clean_candidate_count,clean_correct,clean_best_iou,diagnostic_budget,diagnostic_probe_count,diagnostic_coverage,diagnostic_coverage_lower,diagnostic_coverage_upper,diagnostic_conditional_ranking,diagnostic_conditional_ranking_lower,diagnostic_conditional_ranking_upper,diagnostic_operational,diagnostic_operational_lower,diagnostic_operational_upper,diagnostic_coverage_risk,diagnostic_ranking_risk,diagnostic_risk_decomposition_error,reference_probe_count,reference_coverage,reference_coverage_lower,reference_coverage_upper,reference_conditional_ranking,reference_conditional_ranking_lower,reference_conditional_ranking_upper,reference_operational,reference_operational_lower,reference_operational_upper,reference_coverage_risk,reference_ranking_risk,reference_risk_decomposition_error,full_manifest_operational
yoloworld,464744,10169,63,bottom left corner black leather,0,1,0,0,0.3195563982362178,40,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,221794,31152,1,red on right,0,1,0,1,0.9194076309257033,5,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,221794,31152,1,red on right,0,1,0,1,0.9194076309257033,10,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,221794,31152,1,red on right,0,1,0,1,0.9194076309257033,20,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,221794,31152,1,red on right,0,1,0,1,0.9194076309257033,40,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,280018,26223,51,top left white stuff,0,1,0,0,0.0412286872424763,5,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,280018,26223,51,top left white stuff,0,1,0,0,0.0412286872424763,10,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,280018,26223,51,top left white stuff,0,1,0,0,0.0412286872424763,20,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,280018,26223,51,top left white stuff,0,1,0,0,0.0412286872424763,40,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,197068,33280,77,the closed phone,1,3,3,0,0.028701174004024218,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,197068,33280,77,the closed phone,1,3,3,0,0.028701174004024218,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,197068,33280,77,the closed phone,1,3,3,0,0.028701174004024218,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,197068,33280,77,the closed phone,1,3,3,0,0.028701174004024218,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,5638,49560,1,driver,1,2,2,0,0.4962242924246523,5,5,0.6,0.14663279963467318,0.9472550494736831,1.0,0.29240177382128674,1.0,0.6,0.14663279963467318,0.9472550494736831,0.4,0.0,0.0,80,0.4625,0.35027642653839836,0.5775824719951649,1.0,0.9051094125850101,1.0,0.4625,0.35027642653839836,0.5775824719951649,0.5375,0.0,0.0,0.6
yoloworld,5638,49560,1,driver,1,2,2,0,0.4962242924246523,10,10,0.6,0.2623780766069451,0.8784477418801728,1.0,0.5407418735600996,1.0,0.6,0.2623780766069451,0.8784477418801728,0.4,0.0,0.0,80,0.4625,0.35027642653839836,0.5775824719951649,1.0,0.9051094125850101,1.0,0.4625,0.35027642653839836,0.5775824719951649,0.5375,0.0,0.0,0.6
yoloworld,5638,49560,1,driver,1,2,2,0,0.4962242924246523,20,20,0.55,0.3152781330405486,0.7694221032240758,1.0,0.7150858470818456,1.0,0.55,0.3152781330405486,0.7694221032240758,0.44999999999999996,0.0,0.0,80,0.4625,0.35027642653839836,0.5775824719951649,1.0,0.9051094125850101,1.0,0.4625,0.35027642653839836,0.5775824719951649,0.5375,0.0,0.0,0.55
yoloworld,5638,49560,1,driver,1,2,2,0,0.4962242924246523,40,40,0.525,0.36128013526406216,0.6848802933650138,1.0,0.8389023847809204,1.0,0.525,0.36128013526406216,0.6848802933650138,0.475,0.0,0.0,80,0.4625,0.35027642653839836,0.5775824719951649,1.0,0.9051094125850101,1.0,0.4625,0.35027642653839836,0.5775824719951649,0.5375,0.0,0.0,0.525
yoloworld,108375,40612,1,lady on leftpurple shirt,1,6,5,0,0.0,5,5,0.6,0.14663279963467318,0.9472550494736831,0.6666666666666666,0.09429932405024612,0.9915962413403874,0.4,0.05274495052631693,0.8533672003653268,0.4,0.2,5.551115123125783e-17,80,0.7,0.587240676918624,0.7974260708533272,0.6428571428571429,0.5035931132982077,0.7664452025477341,0.45,0.3384863844898155,0.565326020905847,0.30000000000000004,0.24999999999999994,5.551115123125783e-17,0.4
yoloworld,108375,40612,1,lady on leftpurple shirt,1,6,5,0,0.0,10,10,0.7,0.34754714994000274,0.9332604888222655,0.5714285714285714,0.18405156764008304,0.9010117215574921,0.4,0.1215522581198272,0.7376219233930549,0.30000000000000004,0.3,5.551115123125783e-17,80,0.7,0.587240676918624,0.7974260708533272,0.6428571428571429,0.5035931132982077,0.7664452025477341,0.45,0.3384863844898155,0.565326020905847,0.30000000000000004,0.24999999999999994,5.551115123125783e-17,0.4
yoloworld,108375,40612,1,lady on leftpurple shirt,1,6,5,0,0.0,20,20,0.7,0.4572108177237109,0.8810684095942722,0.5714285714285714,0.2886094000383075,0.8233889100178821,0.4,0.1911900607253072,0.6394574126925103,0.30000000000000004,0.3,5.551115123125783e-17,80,0.7,0.587240676918624,0.7974260708533272,0.6428571428571429,0.5035931132982077,0.7664452025477341,0.45,0.3384863844898155,0.565326020905847,0.30000000000000004,0.24999999999999994,5.551115123125783e-17,0.4
yoloworld,108375,40612,1,lady on leftpurple shirt,1,6,5,0,0.0,40,40,0.675,0.5087051245215516,0.8142710332366501,0.5925925925925926,0.38798393025968186,0.7761027086494185,0.4,0.24864998658774376,0.5667329478067034,0.32499999999999996,0.275,0.0,80,0.7,0.587240676918624,0.7974260708533272,0.6428571428571429,0.5035931132982077,0.7664452025477341,0.45,0.3384863844898155,0.565326020905847,0.30000000000000004,0.24999999999999994,5.551115123125783e-17,0.4
yoloworld,102290,41091,1,dancer,0,0,0,0,0.0,5,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,102290,41091,1,dancer,0,0,0,0,0.0,10,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,102290,41091,1,dancer,0,0,0,0,0.0,20,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,102290,41091,1,dancer,0,0,0,0,0.0,40,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,26052,47798,47,cup with lemon on the,1,3,3,1,0.9402369226634638,5,5,1.0,0.47817624989501856,1.0,0.8,0.2835820638819106,0.9949492366205319,0.8,0.2835820638819106,0.9949492366205319,0.0,0.19999999999999996,0.0,80,1.0,0.9549359649323077,1.0,0.7875,0.6817141914403442,0.8710635049024182,0.7875,0.6817141914403442,0.8710635049024182,0.0,0.21250000000000002,0.0,0.8
yoloworld,26052,47798,47,cup with lemon on the,1,3,3,1,0.9402369226634638,10,10,1.0,0.6915028921812392,1.0,0.8,0.4439045376923585,0.9747892736731666,0.8,0.4439045376923585,0.9747892736731666,0.0,0.19999999999999996,0.0,80,1.0,0.9549359649323077,1.0,0.7875,0.6817141914403442,0.8710635049024182,0.7875,0.6817141914403442,0.8710635049024182,0.0,0.21250000000000002,0.0,0.8
yoloworld,26052,47798,47,cup with lemon on the,1,3,3,1,0.9402369226634638,20,20,1.0,0.8315665290169146,1.0,0.8,0.5633859970033317,0.9426660029499673,0.8,0.5633859970033317,0.9426660029499673,0.0,0.19999999999999996,0.0,80,1.0,0.9549359649323077,1.0,0.7875,0.6817141914403442,0.8710635049024182,0.7875,0.6817141914403442,0.8710635049024182,0.0,0.21250000000000002,0.0,0.8
yoloworld,26052,47798,47,cup with lemon on the,1,3,3,1,0.9402369226634638,40,40,1.0,0.9119026971211976,1.0,0.7,0.5346837147458767,0.8343727956067644,0.7,0.5346837147458767,0.8343727956067644,0.0,0.30000000000000004,0.0,80,1.0,0.9549359649323077,1.0,0.7875,0.6817141914403442,0.8710635049024182,0.7875,0.6817141914403442,0.8710635049024182,0.0,0.21250000000000002,0.0,0.7
yoloworld,539647,3700,1,left guy,1,4,4,1,0.9777292631532073,5,5,0.2,0.005050763379468061,0.7164179361180893,1.0,0.025000000000000022,1.0,0.2,0.005050763379468061,0.7164179361180893,0.8,0.0,0.0,80,0.5375,0.4224175280048351,0.6497235734616016,0.9767441860465116,0.8771095172986603,0.9994113870684068,0.525,0.4102278413767706,0.6378664183228473,0.4625,0.012500000000000022,6.591949208711867e-17,0.2
yoloworld,539647,3700,1,left guy,1,4,4,1,0.9777292631532073,10,10,0.3,0.0667395111777345,0.6524528500599973,1.0,0.29240177382128674,1.0,0.3,0.0667395111777345,0.6524528500599973,0.7,0.0,0.0,80,0.5375,0.4224175280048351,0.6497235734616016,0.9767441860465116,0.8771095172986603,0.9994113870684068,0.525,0.4102278413767706,0.6378664183228473,0.4625,0.012500000000000022,6.591949208711867e-17,0.3
yoloworld,539647,3700,1,left guy,1,4,4,1,0.9777292631532073,20,20,0.3,0.1189315904057277,0.5427891822762891,0.8333333333333334,0.3587654210023252,0.9957892554855106,0.25,0.08657146910143462,0.49104587170795755,0.7,0.04999999999999999,5.551115123125783e-17,80,0.5375,0.4224175280048351,0.6497235734616016,0.9767441860465116,0.8771095172986603,0.9994113870684068,0.525,0.4102278413767706,0.6378664183228473,0.4625,0.012500000000000022,6.591949208711867e-17,0.25
yoloworld,539647,3700,1,left guy,1,4,4,1,0.9777292631532073,40,40,0.4,0.24864998658774376,0.5667329478067034,0.9375,0.6976792615654681,0.9984188882772341,0.375,0.22726272248182594,0.5419852477673891,0.6,0.025,2.0816681711721685e-17,80,0.5375,0.4224175280048351,0.6497235734616016,0.9767441860465116,0.8771095172986603,0.9994113870684068,0.525,0.4102278413767706,0.6378664183228473,0.4625,0.012500000000000022,6.591949208711867e-17,0.375
yoloworld,421208,14012,24,zebra on left,1,10,5,0,0.35055850121812554,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,0.95,0.876901263556847,0.9862106060235382,0.9342105263157895,0.8531096152836097,0.9782949221223017,0.8875,0.7971534080830098,0.9472484868543125,0.050000000000000044,0.06249999999999998,2.0816681711721685e-17,1.0
yoloworld,421208,14012,24,zebra on left,1,10,5,0,0.35055850121812554,10,10,1.0,0.6915028921812392,1.0,0.9,0.5549838829718046,0.9974714214555382,0.9,0.5549838829718046,0.9974714214555382,0.0,0.09999999999999998,0.0,80,0.95,0.876901263556847,0.9862106060235382,0.9342105263157895,0.8531096152836097,0.9782949221223017,0.8875,0.7971534080830098,0.9472484868543125,0.050000000000000044,0.06249999999999998,2.0816681711721685e-17,0.9
yoloworld,421208,14012,24,zebra on left,1,10,5,0,0.35055850121812554,20,20,0.9,0.6830172859809176,0.9876514728297052,0.9444444444444444,0.7270564003266315,0.9985944438326306,0.85,0.6210731734546859,0.9679290628145363,0.09999999999999998,0.050000000000000024,2.0816681711721685e-17,80,0.95,0.876901263556847,0.9862106060235382,0.9342105263157895,0.8531096152836097,0.9782949221223017,0.8875,0.7971534080830098,0.9472484868543125,0.050000000000000044,0.06249999999999998,2.0816681711721685e-17,0.85
yoloworld,421208,14012,24,zebra on left,1,10,5,0,0.35055850121812554,40,40,0.875,0.7319670826382796,0.9581403738613833,0.9714285714285714,0.8508279203435684,0.999276895623662,0.85,0.7016473331604236,0.9428977418454741,0.125,0.02500000000000001,1.3877787807814457e-17,80,0.95,0.876901263556847,0.9862106060235382,0.9342105263157895,0.8531096152836097,0.9782949221223017,0.8875,0.7971534080830098,0.9472484868543125,0.050000000000000044,0.06249999999999998,2.0816681711721685e-17,0.85
yoloworld,387105,16916,16,top center bird,0,0,0,0,0.0,5,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,387105,16916,16,top center bird,0,0,0,0,0.0,10,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,387105,16916,16,top center bird,0,0,0,0,0.0,20,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,387105,16916,16,top center bird,0,0,0,0,0.0,40,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,531873,4392,57,carrot on the left,1,16,5,1,0.5759414980238422,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.9875,0.9323122155360776,0.9996835774723672,0.0,0.012499999999999956,0.0,1.0
yoloworld,531873,4392,57,carrot on the left,1,16,5,1,0.5759414980238422,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.9875,0.9323122155360776,0.9996835774723672,0.0,0.012499999999999956,0.0,1.0
yoloworld,531873,4392,57,carrot on the left,1,16,5,1,0.5759414980238422,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.9875,0.9323122155360776,0.9996835774723672,0.0,0.012499999999999956,0.0,1.0
yoloworld,531873,4392,57,carrot on the left,1,16,5,1,0.5759414980238422,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.9875,0.9323122155360776,0.9996835774723672,0.0,0.012499999999999956,0.0,1.0
yoloworld,232957,30218,1,woman left,1,4,4,1,0.9131889948713375,5,5,0.8,0.2835820638819106,0.9949492366205319,1.0,0.3976353643835254,1.0,0.8,0.2835820638819106,0.9949492366205319,0.19999999999999996,0.0,0.0,80,0.5625,0.4469975713881803,0.673236046566221,1.0,0.921294899593157,1.0,0.5625,0.4469975713881803,0.673236046566221,0.4375,0.0,0.0,0.8
yoloworld,232957,30218,1,woman left,1,4,4,1,0.9131889948713375,10,10,0.7,0.34754714994000274,0.9332604888222655,1.0,0.5903836027749967,1.0,0.7,0.34754714994000274,0.9332604888222655,0.30000000000000004,0.0,0.0,80,0.5625,0.4469975713881803,0.673236046566221,1.0,0.921294899593157,1.0,0.5625,0.4469975713881803,0.673236046566221,0.4375,0.0,0.0,0.7
yoloworld,232957,30218,1,woman left,1,4,4,1,0.9131889948713375,20,20,0.7,0.4572108177237109,0.8810684095942722,1.0,0.7683642383498835,1.0,0.7,0.4572108177237109,0.8810684095942722,0.30000000000000004,0.0,0.0,80,0.5625,0.4469975713881803,0.673236046566221,1.0,0.921294899593157,1.0,0.5625,0.4469975713881803,0.673236046566221,0.4375,0.0,0.0,0.7
yoloworld,232957,30218,1,woman left,1,4,4,1,0.9131889948713375,40,40,0.625,0.4580147522326109,0.772737277518174,1.0,0.8628148284692875,1.0,0.625,0.4580147522326109,0.772737277518174,0.375,0.0,0.0,80,0.5625,0.4469975713881803,0.673236046566221,1.0,0.921294899593157,1.0,0.5625,0.4469975713881803,0.673236046566221,0.4375,0.0,0.0,0.625
yoloworld,132991,38500,1,man far right second step,1,11,5,1,0.9713157923758908,5,5,0.6,0.14663279963467318,0.9472550494736831,1.0,0.29240177382128674,1.0,0.6,0.14663279963467318,0.9472550494736831,0.4,0.0,0.0,80,0.6125,0.4969755425018991,0.7194348668752178,1.0,0.9274807363357226,1.0,0.6125,0.4969755425018991,0.7194348668752178,0.38749999999999996,0.0,0.0,0.6
yoloworld,132991,38500,1,man far right second step,1,11,5,1,0.9713157923758908,10,10,0.6,0.2623780766069451,0.8784477418801728,1.0,0.5407418735600996,1.0,0.6,0.2623780766069451,0.8784477418801728,0.4,0.0,0.0,80,0.6125,0.4969755425018991,0.7194348668752178,1.0,0.9274807363357226,1.0,0.6125,0.4969755425018991,0.7194348668752178,0.38749999999999996,0.0,0.0,0.6
yoloworld,132991,38500,1,man far right second step,1,11,5,1,0.9713157923758908,20,20,0.6,0.3605425873074897,0.8088099392746928,1.0,0.7353515306029488,1.0,0.6,0.3605425873074897,0.8088099392746928,0.4,0.0,0.0,80,0.6125,0.4969755425018991,0.7194348668752178,1.0,0.9274807363357226,1.0,0.6125,0.4969755425018991,0.7194348668752178,0.38749999999999996,0.0,0.0,0.6
yoloworld,132991,38500,1,man far right second step,1,11,5,1,0.9713157923758908,40,40,0.6,0.4332670521932967,0.7513500134122563,1.0,0.8575264022774743,1.0,0.6,0.4332670521932967,0.7513500134122563,0.4,0.0,0.0,80,0.6125,0.4969755425018991,0.7194348668752178,1.0,0.9274807363357226,1.0,0.6125,0.4969755425018991,0.7194348668752178,0.38749999999999996,0.0,0.0,0.6
yoloworld,458827,10669,1,right guy,0,0,0,0,0.0,5,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,458827,10669,1,right guy,0,0,0,0,0.0,10,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,458827,10669,1,right guy,0,0,0,0,0.0,20,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,458827,10669,1,right guy,0,0,0,0,0.0,40,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,43892,46280,53,fruit at top above lemon,1,10,5,0,0.013466259140168201,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,43892,46280,53,fruit at top above lemon,1,10,5,0,0.013466259140168201,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,43892,46280,53,fruit at top above lemon,1,10,5,0,0.013466259140168201,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,43892,46280,53,fruit at top above lemon,1,10,5,0,0.013466259140168201,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,335865,21147,72,tv on the left,0,1,0,1,0.7745681825030365,5,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,335865,21147,72,tv on the left,0,1,0,1,0.7745681825030365,10,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,335865,21147,72,tv on the left,0,1,0,1,0.7745681825030365,20,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,335865,21147,72,tv on the left,0,1,0,1,0.7745681825030365,40,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,86750,42466,1,woman biting nails,1,2,2,0,0.0,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,86750,42466,1,woman biting nails,1,2,2,0,0.0,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,86750,42466,1,woman biting nails,1,2,2,0,0.0,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,86750,42466,1,woman biting nails,1,2,2,0,0.0,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,351654,19757,51,bottom left mixin bowl,1,20,5,0,0.0,5,5,1.0,0.47817624989501856,1.0,0.8,0.2835820638819106,0.9949492366205319,0.8,0.2835820638819106,0.9949492366205319,0.0,0.19999999999999996,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,0.8051948051948052,0.6991328530522065,0.8866682708064649,0.775,0.6679136799387491,0.8608627895010682,0.03749999999999998,0.18749999999999997,2.7755575615628914e-17,0.8
yoloworld,351654,19757,51,bottom left mixin bowl,1,20,5,0,0.0,10,10,0.9,0.5549838829718046,0.9974714214555382,0.7777777777777778,0.39990642628368794,0.9718550265221018,0.7,0.34754714994000274,0.9332604888222655,0.09999999999999998,0.19999999999999998,8.326672684688674e-17,80,0.9625,0.8942980149834914,0.9921988127342833,0.8051948051948052,0.6991328530522065,0.8866682708064649,0.775,0.6679136799387491,0.8608627895010682,0.03749999999999998,0.18749999999999997,2.7755575615628914e-17,0.7
yoloworld,351654,19757,51,bottom left mixin bowl,1,20,5,0,0.0,20,20,0.9,0.6830172859809176,0.9876514728297052,0.8333333333333334,0.585822508605226,0.9642149168784253,0.75,0.5089541282920425,0.9134285308985653,0.09999999999999998,0.14999999999999997,5.551115123125783e-17,80,0.9625,0.8942980149834914,0.9921988127342833,0.8051948051948052,0.6991328530522065,0.8866682708064649,0.775,0.6679136799387491,0.8608627895010682,0.03749999999999998,0.18749999999999997,2.7755575615628914e-17,0.75
yoloworld,351654,19757,51,bottom left mixin bowl,1,20,5,0,0.0,40,40,0.925,0.796135251267101,0.9842578201489585,0.8108108108108109,0.6484476216307458,0.9203788791471231,0.75,0.5880380198485702,0.873085201067155,0.07499999999999996,0.17499999999999996,8.326672684688674e-17,80,0.9625,0.8942980149834914,0.9921988127342833,0.8051948051948052,0.6991328530522065,0.8866682708064649,0.775,0.6679136799387491,0.8608627895010682,0.03749999999999998,0.18749999999999997,2.7755575615628914e-17,0.75
yoloworld,461996,10421,1,lady on left,1,3,3,1,0.9562575864784896,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.975,0.9125928440694078,0.9969579138351904,0.975,0.9125928440694078,0.9969579138351904,0.0,0.025000000000000022,0.0,1.0
yoloworld,461996,10421,1,lady on left,1,3,3,1,0.9562575864784896,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.975,0.9125928440694078,0.9969579138351904,0.975,0.9125928440694078,0.9969579138351904,0.0,0.025000000000000022,0.0,1.0
yoloworld,461996,10421,1,lady on left,1,3,3,1,0.9562575864784896,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.975,0.9125928440694078,0.9969579138351904,0.975,0.9125928440694078,0.9969579138351904,0.0,0.025000000000000022,0.0,1.0
yoloworld,461996,10421,1,lady on left,1,3,3,1,0.9562575864784896,40,40,1.0,0.9119026971211976,1.0,0.95,0.8308031360405824,0.9938863534006491,0.95,0.8308031360405824,0.9938863534006491,0.0,0.050000000000000044,0.0,80,1.0,0.9549359649323077,1.0,0.975,0.9125928440694078,0.9969579138351904,0.975,0.9125928440694078,0.9969579138351904,0.0,0.025000000000000022,0.0,0.95
