model,image_id,ref_id,category_id,query,clean_eligible,raw_clean_candidate_count,tracked_clean_candidate_count,clean_correct,clean_best_iou,diagnostic_budget,diagnostic_probe_count,diagnostic_coverage,diagnostic_coverage_lower,diagnostic_coverage_upper,diagnostic_conditional_ranking,diagnostic_conditional_ranking_lower,diagnostic_conditional_ranking_upper,diagnostic_operational,diagnostic_operational_lower,diagnostic_operational_upper,diagnostic_coverage_risk,diagnostic_ranking_risk,diagnostic_risk_decomposition_error,reference_probe_count,reference_coverage,reference_coverage_lower,reference_coverage_upper,reference_conditional_ranking,reference_conditional_ranking_lower,reference_conditional_ranking_upper,reference_operational,reference_operational_lower,reference_operational_upper,reference_coverage_risk,reference_ranking_risk,reference_risk_decomposition_error,full_manifest_operational
groundingdino,276460,26582,1,man middle yellow shirt,1,20,5,1,0.6518448110575059,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.875,0.7821108659305637,0.9383979034415657,0.875,0.7821108659305637,0.9383979034415657,0.0,0.125,0.0,1.0
groundingdino,276460,26582,1,man middle yellow shirt,1,20,5,1,0.6518448110575059,10,10,1.0,0.6915028921812392,1.0,0.9,0.5549838829718046,0.9974714214555382,0.9,0.5549838829718046,0.9974714214555382,0.0,0.09999999999999998,0.0,80,1.0,0.9549359649323077,1.0,0.875,0.7821108659305637,0.9383979034415657,0.875,0.7821108659305637,0.9383979034415657,0.0,0.125,0.0,0.9
groundingdino,276460,26582,1,man middle yellow shirt,1,20,5,1,0.6518448110575059,20,20,1.0,0.8315665290169146,1.0,0.85,0.6210731734546859,0.9679290628145363,0.85,0.6210731734546859,0.9679290628145363,0.0,0.15000000000000002,0.0,80,1.0,0.9549359649323077,1.0,0.875,0.7821108659305637,0.9383979034415657,0.875,0.7821108659305637,0.9383979034415657,0.0,0.125,0.0,0.85
groundingdino,276460,26582,1,man middle yellow shirt,1,20,5,1,0.6518448110575059,40,40,1.0,0.9119026971211976,1.0,0.875,0.7319670826382796,0.9581403738613833,0.875,0.7319670826382796,0.9581403738613833,0.0,0.125,0.0,80,1.0,0.9549359649323077,1.0,0.875,0.7821108659305637,0.9383979034415657,0.875,0.7821108659305637,0.9383979034415657,0.0,0.125,0.0,0.875
groundingdino,450162,11481,1,suit and tie,1,12,5,1,0.6520316947110265,5,5,0.8,0.2835820638819106,0.9949492366205319,1.0,0.3976353643835254,1.0,0.8,0.2835820638819106,0.9949492366205319,0.19999999999999996,0.0,0.0,80,0.75,0.64063652409315,0.8401203554931442,1.0,0.9403705077138331,1.0,0.75,0.64063652409315,0.8401203554931442,0.25,0.0,0.0,0.8
groundingdino,450162,11481,1,suit and tie,1,12,5,1,0.6520316947110265,10,10,0.8,0.4439045376923585,0.9747892736731666,1.0,0.6305833524471808,1.0,0.8,0.4439045376923585,0.9747892736731666,0.19999999999999996,0.0,0.0,80,0.75,0.64063652409315,0.8401203554931442,1.0,0.9403705077138331,1.0,0.75,0.64063652409315,0.8401203554931442,0.25,0.0,0.0,0.8
groundingdino,450162,11481,1,suit and tie,1,12,5,1,0.6520316947110265,20,20,0.75,0.5089541282920425,0.9134285308985653,1.0,0.781980639089466,1.0,0.75,0.5089541282920425,0.9134285308985653,0.25,0.0,0.0,80,0.75,0.64063652409315,0.8401203554931442,1.0,0.9403705077138331,1.0,0.75,0.64063652409315,0.8401203554931442,0.25,0.0,0.0,0.75
groundingdino,450162,11481,1,suit and tie,1,12,5,1,0.6520316947110265,40,40,0.7,0.5346837147458767,0.8343727956067644,1.0,0.8765638814997362,1.0,0.7,0.5346837147458767,0.8343727956067644,0.30000000000000004,0.0,0.0,80,0.75,0.64063652409315,0.8401203554931442,1.0,0.9403705077138331,1.0,0.75,0.64063652409315,0.8401203554931442,0.25,0.0,0.0,0.7
groundingdino,85939,42549,86,top right of frame dark circles,1,20,5,0,0.0,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,1.0,0.9532219318395959,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.03749999999999998,0.0,0.0,1.0
groundingdino,85939,42549,86,top right of frame dark circles,1,20,5,0,0.0,10,10,0.9,0.5549838829718046,0.9974714214555382,1.0,0.6637328831200572,1.0,0.9,0.5549838829718046,0.9974714214555382,0.09999999999999998,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,1.0,0.9532219318395959,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.03749999999999998,0.0,0.0,0.9
groundingdino,85939,42549,86,top right of frame dark circles,1,20,5,0,0.0,20,20,0.95,0.7512672372279723,0.9987349105020502,1.0,0.8235330881930346,1.0,0.95,0.7512672372279723,0.9987349105020502,0.050000000000000044,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,1.0,0.9532219318395959,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.03749999999999998,0.0,0.0,0.95
groundingdino,85939,42549,86,top right of frame dark circles,1,20,5,0,0.0,40,40,0.925,0.796135251267101,0.9842578201489585,1.0,0.9051094125850101,1.0,0.925,0.796135251267101,0.9842578201489585,0.07499999999999996,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,1.0,0.9532219318395959,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.03749999999999998,0.0,0.0,0.925
groundingdino,360302,19049,22,figurine closest,1,20,5,1,0.9648044033436496,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,0.95,0.876901263556847,0.9862106060235382,1.0,0.9526212461330692,1.0,0.95,0.876901263556847,0.9862106060235382,0.050000000000000044,0.0,0.0,1.0
groundingdino,360302,19049,22,figurine closest,1,20,5,1,0.9648044033436496,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,0.95,0.876901263556847,0.9862106060235382,1.0,0.9526212461330692,1.0,0.95,0.876901263556847,0.9862106060235382,0.050000000000000044,0.0,0.0,1.0
groundingdino,360302,19049,22,figurine closest,1,20,5,1,0.9648044033436496,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,0.95,0.876901263556847,0.9862106060235382,1.0,0.9526212461330692,1.0,0.95,0.876901263556847,0.9862106060235382,0.050000000000000044,0.0,0.0,1.0
groundingdino,360302,19049,22,figurine closest,1,20,5,1,0.9648044033436496,40,40,0.975,0.8684141415172343,0.9993672550679505,1.0,0.9097488990396657,1.0,0.975,0.8684141415172343,0.9993672550679505,0.025000000000000022,0.0,0.0,80,0.95,0.876901263556847,0.9862106060235382,1.0,0.9526212461330692,1.0,0.95,0.876901263556847,0.9862106060235382,0.050000000000000044,0.0,0.0,0.975
groundingdino,270460,26990,28,nearest biggest umbrella,1,20,5,1,0.9550708926354876,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,270460,26990,28,nearest biggest umbrella,1,20,5,1,0.9550708926354876,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,270460,26990,28,nearest biggest umbrella,1,20,5,1,0.9550708926354876,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,270460,26990,28,nearest biggest umbrella,1,20,5,1,0.9550708926354876,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,464744,10169,63,bottom left corner black leather,1,20,5,0,0.3095990808127644,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,464744,10169,63,bottom left corner black leather,1,20,5,0,0.3095990808127644,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,464744,10169,63,bottom left corner black leather,1,20,5,0,0.3095990808127644,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,464744,10169,63,bottom left corner black leather,1,20,5,0,0.3095990808127644,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,221794,31152,1,red on right,1,20,5,1,0.9470058207947154,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,221794,31152,1,red on right,1,20,5,1,0.9470058207947154,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,221794,31152,1,red on right,1,20,5,1,0.9470058207947154,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,221794,31152,1,red on right,1,20,5,1,0.9470058207947154,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,280018,26223,51,top left white stuff,1,20,5,0,0.0,5,5,1.0,0.47817624989501856,1.0,0.8,0.2835820638819106,0.9949492366205319,0.8,0.2835820638819106,0.9949492366205319,0.0,0.19999999999999996,0.0,80,1.0,0.9549359649323077,1.0,0.675,0.5610629543955516,0.7755404148225468,0.675,0.5610629543955516,0.7755404148225468,0.0,0.32499999999999996,0.0,0.8
groundingdino,280018,26223,51,top left white stuff,1,20,5,0,0.0,10,10,1.0,0.6915028921812392,1.0,0.8,0.4439045376923585,0.9747892736731666,0.8,0.4439045376923585,0.9747892736731666,0.0,0.19999999999999996,0.0,80,1.0,0.9549359649323077,1.0,0.675,0.5610629543955516,0.7755404148225468,0.675,0.5610629543955516,0.7755404148225468,0.0,0.32499999999999996,0.0,0.8
groundingdino,280018,26223,51,top left white stuff,1,20,5,0,0.0,20,20,1.0,0.8315665290169146,1.0,0.75,0.5089541282920425,0.9134285308985653,0.75,0.5089541282920425,0.9134285308985653,0.0,0.25,0.0,80,1.0,0.9549359649323077,1.0,0.675,0.5610629543955516,0.7755404148225468,0.675,0.5610629543955516,0.7755404148225468,0.0,0.32499999999999996,0.0,0.75
groundingdino,280018,26223,51,top left white stuff,1,20,5,0,0.0,40,40,1.0,0.9119026971211976,1.0,0.725,0.5611170928209519,0.8539910080361344,0.725,0.5611170928209519,0.8539910080361344,0.0,0.275,0.0,80,1.0,0.9549359649323077,1.0,0.675,0.5610629543955516,0.7755404148225468,0.675,0.5610629543955516,0.7755404148225468,0.0,0.32499999999999996,0.0,0.725
groundingdino,197068,33280,77,the closed phone,1,3,3,0,0.030334302522117954,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,197068,33280,77,the closed phone,1,3,3,0,0.030334302522117954,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,197068,33280,77,the closed phone,1,3,3,0,0.030334302522117954,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,197068,33280,77,the closed phone,1,3,3,0,0.030334302522117954,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,5638,49560,1,driver,1,20,5,1,0.9340799430757333,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,5638,49560,1,driver,1,20,5,1,0.9340799430757333,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,5638,49560,1,driver,1,20,5,1,0.9340799430757333,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,5638,49560,1,driver,1,20,5,1,0.9340799430757333,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,108375,40612,1,lady on leftpurple shirt,1,20,5,1,0.9481405079687151,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.8375,0.7381631061748872,0.9105383582774708,0.8375,0.7381631061748872,0.9105383582774708,0.0,0.16249999999999998,0.0,1.0
groundingdino,108375,40612,1,lady on leftpurple shirt,1,20,5,1,0.9481405079687151,10,10,1.0,0.6915028921812392,1.0,0.9,0.5549838829718046,0.9974714214555382,0.9,0.5549838829718046,0.9974714214555382,0.0,0.09999999999999998,0.0,80,1.0,0.9549359649323077,1.0,0.8375,0.7381631061748872,0.9105383582774708,0.8375,0.7381631061748872,0.9105383582774708,0.0,0.16249999999999998,0.0,0.9
groundingdino,108375,40612,1,lady on leftpurple shirt,1,20,5,1,0.9481405079687151,20,20,1.0,0.8315665290169146,1.0,0.85,0.6210731734546859,0.9679290628145363,0.85,0.6210731734546859,0.9679290628145363,0.0,0.15000000000000002,0.0,80,1.0,0.9549359649323077,1.0,0.8375,0.7381631061748872,0.9105383582774708,0.8375,0.7381631061748872,0.9105383582774708,0.0,0.16249999999999998,0.0,0.85
groundingdino,108375,40612,1,lady on leftpurple shirt,1,20,5,1,0.9481405079687151,40,40,1.0,0.9119026971211976,1.0,0.825,0.6722098666384142,0.9266172706479148,0.825,0.6722098666384142,0.9266172706479148,0.0,0.17500000000000004,0.0,80,1.0,0.9549359649323077,1.0,0.8375,0.7381631061748872,0.9105383582774708,0.8375,0.7381631061748872,0.9105383582774708,0.0,0.16249999999999998,0.0,0.825
groundingdino,102290,41091,1,dancer,1,14,5,1,0.9278578757638892,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,0.875,0.7821108659305637,0.9383979034415657,1.0,0.9486662028489763,1.0,0.875,0.7821108659305637,0.9383979034415657,0.125,0.0,0.0,1.0
groundingdino,102290,41091,1,dancer,1,14,5,1,0.9278578757638892,10,10,0.9,0.5549838829718046,0.9974714214555382,1.0,0.6637328831200572,1.0,0.9,0.5549838829718046,0.9974714214555382,0.09999999999999998,0.0,0.0,80,0.875,0.7821108659305637,0.9383979034415657,1.0,0.9486662028489763,1.0,0.875,0.7821108659305637,0.9383979034415657,0.125,0.0,0.0,0.9
groundingdino,102290,41091,1,dancer,1,14,5,1,0.9278578757638892,20,20,0.85,0.6210731734546859,0.9679290628145363,1.0,0.8049356770309068,1.0,0.85,0.6210731734546859,0.9679290628145363,0.15000000000000002,0.0,0.0,80,0.875,0.7821108659305637,0.9383979034415657,1.0,0.9486662028489763,1.0,0.875,0.7821108659305637,0.9383979034415657,0.125,0.0,0.0,0.85
groundingdino,102290,41091,1,dancer,1,14,5,1,0.9278578757638892,40,40,0.875,0.7319670826382796,0.9581403738613833,1.0,0.8999675644278949,1.0,0.875,0.7319670826382796,0.9581403738613833,0.125,0.0,0.0,80,0.875,0.7821108659305637,0.9383979034415657,1.0,0.9486662028489763,1.0,0.875,0.7821108659305637,0.9383979034415657,0.125,0.0,0.0,0.875
groundingdino,26052,47798,47,cup with lemon on the,1,20,5,0,0.0,5,5,1.0,0.47817624989501856,1.0,0.8,0.2835820638819106,0.9949492366205319,0.8,0.2835820638819106,0.9949492366205319,0.0,0.19999999999999996,0.0,80,1.0,0.9549359649323077,1.0,0.6625,0.5480943856258318,0.7644738620163491,0.6625,0.5480943856258318,0.7644738620163491,0.0,0.3375,0.0,0.8
groundingdino,26052,47798,47,cup with lemon on the,1,20,5,0,0.0,10,10,1.0,0.6915028921812392,1.0,0.7,0.34754714994000274,0.9332604888222655,0.7,0.34754714994000274,0.9332604888222655,0.0,0.30000000000000004,0.0,80,1.0,0.9549359649323077,1.0,0.6625,0.5480943856258318,0.7644738620163491,0.6625,0.5480943856258318,0.7644738620163491,0.0,0.3375,0.0,0.7
groundingdino,26052,47798,47,cup with lemon on the,1,20,5,0,0.0,20,20,1.0,0.8315665290169146,1.0,0.75,0.5089541282920425,0.9134285308985653,0.75,0.5089541282920425,0.9134285308985653,0.0,0.25,0.0,80,1.0,0.9549359649323077,1.0,0.6625,0.5480943856258318,0.7644738620163491,0.6625,0.5480943856258318,0.7644738620163491,0.0,0.3375,0.0,0.75
groundingdino,26052,47798,47,cup with lemon on the,1,20,5,0,0.0,40,40,1.0,0.9119026971211976,1.0,0.7,0.5346837147458767,0.8343727956067644,0.7,0.5346837147458767,0.8343727956067644,0.0,0.30000000000000004,0.0,80,1.0,0.9549359649323077,1.0,0.6625,0.5480943856258318,0.7644738620163491,0.6625,0.5480943856258318,0.7644738620163491,0.0,0.3375,0.0,0.7
groundingdino,539647,3700,1,left guy,1,20,5,1,0.980500444456324,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,539647,3700,1,left guy,1,20,5,1,0.980500444456324,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,539647,3700,1,left guy,1,20,5,1,0.980500444456324,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,539647,3700,1,left guy,1,20,5,1,0.980500444456324,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,421208,14012,24,zebra on left,1,20,5,0,0.34736159616745627,5,5,1.0,0.47817624989501856,1.0,0.8,0.2835820638819106,0.9949492366205319,0.8,0.2835820638819106,0.9949492366205319,0.0,0.19999999999999996,0.0,80,1.0,0.9549359649323077,1.0,0.5875,0.4718483404252045,0.6964754070624058,0.5875,0.4718483404252045,0.6964754070624058,0.0,0.4125,0.0,0.8
groundingdino,421208,14012,24,zebra on left,1,20,5,0,0.34736159616745627,10,10,1.0,0.6915028921812392,1.0,0.7,0.34754714994000274,0.9332604888222655,0.7,0.34754714994000274,0.9332604888222655,0.0,0.30000000000000004,0.0,80,1.0,0.9549359649323077,1.0,0.5875,0.4718483404252045,0.6964754070624058,0.5875,0.4718483404252045,0.6964754070624058,0.0,0.4125,0.0,0.7
groundingdino,421208,14012,24,zebra on left,1,20,5,0,0.34736159616745627,20,20,1.0,0.8315665290169146,1.0,0.65,0.4078114654671719,0.8460907952154588,0.65,0.4078114654671719,0.8460907952154588,0.0,0.35,0.0,80,1.0,0.9549359649323077,1.0,0.5875,0.4718483404252045,0.6964754070624058,0.5875,0.4718483404252045,0.6964754070624058,0.0,0.4125,0.0,0.65
groundingdino,421208,14012,24,zebra on left,1,20,5,0,0.34736159616745627,40,40,1.0,0.9119026971211976,1.0,0.625,0.4580147522326109,0.772737277518174,0.625,0.4580147522326109,0.772737277518174,0.0,0.375,0.0,80,1.0,0.9549359649323077,1.0,0.5875,0.4718483404252045,0.6964754070624058,0.5875,0.4718483404252045,0.6964754070624058,0.0,0.4125,0.0,0.625
groundingdino,387105,16916,16,top center bird,1,20,5,1,0.5484139601295713,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,0.975,0.9125928440694078,0.9969579138351904,0.8974358974358975,0.8078725425815965,0.9546690502212429,0.875,0.7821108659305637,0.9383979034415657,0.025000000000000022,0.09999999999999996,1.3877787807814457e-17,1.0
groundingdino,387105,16916,16,top center bird,1,20,5,1,0.5484139601295713,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,0.975,0.9125928440694078,0.9969579138351904,0.8974358974358975,0.8078725425815965,0.9546690502212429,0.875,0.7821108659305637,0.9383979034415657,0.025000000000000022,0.09999999999999996,1.3877787807814457e-17,1.0
groundingdino,387105,16916,16,top center bird,1,20,5,1,0.5484139601295713,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,0.975,0.9125928440694078,0.9969579138351904,0.8974358974358975,0.8078725425815965,0.9546690502212429,0.875,0.7821108659305637,0.9383979034415657,0.025000000000000022,0.09999999999999996,1.3877787807814457e-17,1.0
groundingdino,387105,16916,16,top center bird,1,20,5,1,0.5484139601295713,40,40,0.975,0.8684141415172343,0.9993672550679505,0.9487179487179487,0.8267552186263942,0.9937280279043096,0.925,0.796135251267101,0.9842578201489585,0.025000000000000022,0.05000000000000004,1.0408340855860843e-16,80,0.975,0.9125928440694078,0.9969579138351904,0.8974358974358975,0.8078725425815965,0.9546690502212429,0.875,0.7821108659305637,0.9383979034415657,0.025000000000000022,0.09999999999999996,1.3877787807814457e-17,0.925
