model,image_id,ref_id,category_id,query,clean_eligible,raw_clean_candidate_count,tracked_clean_candidate_count,clean_correct,clean_best_iou,diagnostic_budget,diagnostic_probe_count,diagnostic_coverage,diagnostic_coverage_lower,diagnostic_coverage_upper,diagnostic_conditional_ranking,diagnostic_conditional_ranking_lower,diagnostic_conditional_ranking_upper,diagnostic_operational,diagnostic_operational_lower,diagnostic_operational_upper,diagnostic_coverage_risk,diagnostic_ranking_risk,diagnostic_risk_decomposition_error,reference_probe_count,reference_coverage,reference_coverage_lower,reference_coverage_upper,reference_conditional_ranking,reference_conditional_ranking_lower,reference_conditional_ranking_upper,reference_operational,reference_operational_lower,reference_operational_upper,reference_coverage_risk,reference_ranking_risk,reference_risk_decomposition_error,full_manifest_operational
owlv2,95812,41649,1,man holding kid,1,20,5,0,0.3582608034548992,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.9875,0.9323122155360776,0.9996835774723672,0.0,0.0124999999999999,0.0,1.0
owlv2,95812,41649,1,man holding kid,1,20,5,0,0.3582608034548992,20,20,1.0,0.8315665290169146,1.0,0.95,0.7512672372279723,0.9987349105020502,0.95,0.7512672372279723,0.9987349105020502,0.0,0.05,0.0,80,1.0,0.9549359649323076,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.9875,0.9323122155360776,0.9996835774723672,0.0,0.0124999999999999,0.0,0.95
owlv2,95812,41649,1,man holding kid,1,20,5,0,0.3582608034548992,40,40,1.0,0.9119026971211976,1.0,0.975,0.8684141415172343,0.9993672550679504,0.975,0.8684141415172343,0.9993672550679504,0.0,0.025,0.0,80,1.0,0.9549359649323076,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.9875,0.9323122155360776,0.9996835774723672,0.0,0.0124999999999999,0.0,0.975
owlv2,163506,36006,1,man in blue in middle,1,20,5,1,0.976894685557544,5,5,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,163506,36006,1,man in blue in middle,1,20,5,1,0.976894685557544,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,163506,36006,1,man in blue in middle,1,20,5,1,0.976894685557544,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,163506,36006,1,man in blue in middle,1,20,5,1,0.976894685557544,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,530132,4519,6,second bus front,1,20,5,0,0.0607630708749702,5,5,0.8,0.2835820638819106,0.994949236620532,1.0,0.3976353643835254,1.0,0.8,0.2835820638819106,0.994949236620532,0.1999999999999999,0.0,0.0,80,0.825,0.7238459604789864,0.9008894901605712,0.9545454545454546,0.8728574940886829,0.9905262614362936,0.7875,0.6817141914403442,0.8710635049024182,0.175,0.0374999999999999,1.3877787807814457e-17,0.8
owlv2,530132,4519,6,second bus front,1,20,5,0,0.0607630708749702,10,10,0.8,0.4439045376923585,0.9747892736731666,1.0,0.6305833524471808,1.0,0.8,0.4439045376923585,0.9747892736731666,0.1999999999999999,0.0,0.0,80,0.825,0.7238459604789864,0.9008894901605712,0.9545454545454546,0.8728574940886829,0.9905262614362936,0.7875,0.6817141914403442,0.8710635049024182,0.175,0.0374999999999999,1.3877787807814457e-17,0.8
owlv2,530132,4519,6,second bus front,1,20,5,0,0.0607630708749702,20,20,0.8,0.5633859970033317,0.9426660029499672,1.0,0.7940927857921773,1.0,0.8,0.5633859970033317,0.9426660029499672,0.1999999999999999,0.0,0.0,80,0.825,0.7238459604789864,0.9008894901605712,0.9545454545454546,0.8728574940886829,0.9905262614362936,0.7875,0.6817141914403442,0.8710635049024182,0.175,0.0374999999999999,1.3877787807814457e-17,0.8
owlv2,530132,4519,6,second bus front,1,20,5,0,0.0607630708749702,40,40,0.8,0.6435219813207653,0.9094775906000092,0.9375,0.7919305701049926,0.9923392636535436,0.75,0.5880380198485702,0.873085201067155,0.1999999999999999,0.05,4.163336342344337e-17,80,0.825,0.7238459604789864,0.9008894901605712,0.9545454545454546,0.8728574940886829,0.9905262614362936,0.7875,0.6817141914403442,0.8710635049024182,0.175,0.0374999999999999,1.3877787807814457e-17,0.75
owlv2,492293,7822,6,red bus in back,1,20,5,0,0.0,5,5,0.8,0.2835820638819106,0.994949236620532,0.5,0.0675859864885429,0.932414013511457,0.4,0.0527449505263169,0.8533672003653268,0.1999999999999999,0.4,0.0,80,0.9125,0.8279916615801152,0.9640936410104411,0.7671232876712328,0.6535345100608223,0.8581020051527923,0.7,0.587240676918624,0.7974260708533272,0.0875,0.2125,0.0,0.4
owlv2,492293,7822,6,red bus in back,1,20,5,0,0.0,10,10,0.8,0.4439045376923585,0.9747892736731666,0.625,0.2448632163665516,0.9147665858627464,0.5,0.1870860284473985,0.8129139715526015,0.1999999999999999,0.3,0.0,80,0.9125,0.8279916615801152,0.9640936410104411,0.7671232876712328,0.6535345100608223,0.8581020051527923,0.7,0.587240676918624,0.7974260708533272,0.0875,0.2125,0.0,0.5
owlv2,492293,7822,6,red bus in back,1,20,5,0,0.0,20,20,0.9,0.6830172859809176,0.9876514728297052,0.6111111111111112,0.3574512058930627,0.8270141452102482,0.55,0.3152781330405486,0.7694221032240758,0.0999999999999999,0.35,0.0,80,0.9125,0.8279916615801152,0.9640936410104411,0.7671232876712328,0.6535345100608223,0.8581020051527923,0.7,0.587240676918624,0.7974260708533272,0.0875,0.2125,0.0,0.55
owlv2,492293,7822,6,red bus in back,1,20,5,0,0.0,40,40,0.95,0.8308031360405824,0.9938863534006492,0.6842105263157895,0.5134729455939784,0.8249746610988732,0.65,0.4831555463510094,0.793717509129233,0.05,0.3,5.551115123125783e-17,80,0.9125,0.8279916615801152,0.9640936410104411,0.7671232876712328,0.6535345100608223,0.8581020051527923,0.7,0.587240676918624,0.7974260708533272,0.0875,0.2125,0.0,0.65
owlv2,372003,18201,3,blue car on right,1,14,5,1,0.9069530367646408,5,5,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,0.0,0.0,0.0,80,0.925,0.8438720682639279,0.9719794538231588,1.0,0.9513723837620104,1.0,0.925,0.8438720682639279,0.9719794538231588,0.0749999999999999,0.0,0.0,1.0
owlv2,372003,18201,3,blue car on right,1,14,5,1,0.9069530367646408,10,10,0.9,0.5549838829718046,0.9974714214555382,1.0,0.6637328831200572,1.0,0.9,0.5549838829718046,0.9974714214555382,0.0999999999999999,0.0,0.0,80,0.925,0.8438720682639279,0.9719794538231588,1.0,0.9513723837620104,1.0,0.925,0.8438720682639279,0.9719794538231588,0.0749999999999999,0.0,0.0,0.9
owlv2,372003,18201,3,blue car on right,1,14,5,1,0.9069530367646408,20,20,0.9,0.6830172859809176,0.9876514728297052,1.0,0.8146980318621478,1.0,0.9,0.6830172859809176,0.9876514728297052,0.0999999999999999,0.0,0.0,80,0.925,0.8438720682639279,0.9719794538231588,1.0,0.9513723837620104,1.0,0.925,0.8438720682639279,0.9719794538231588,0.0749999999999999,0.0,0.0,0.9
owlv2,372003,18201,3,blue car on right,1,14,5,1,0.9069530367646408,40,40,0.95,0.8308031360405824,0.9938863534006492,1.0,0.9074872385841216,1.0,0.95,0.8308031360405824,0.9938863534006492,0.05,0.0,0.0,80,0.925,0.8438720682639279,0.9719794538231588,1.0,0.9513723837620104,1.0,0.925,0.8438720682639279,0.9719794538231588,0.0749999999999999,0.0,0.0,0.95
owlv2,348609,20035,1,guy in front,1,20,5,1,0.9286998440617826,5,5,1.0,0.4781762498950185,1.0,0.4,0.0527449505263169,0.8533672003653268,0.4,0.0527449505263169,0.8533672003653268,0.0,0.6,0.0,80,1.0,0.9549359649323076,1.0,0.3875,0.2805651331247821,0.5030244574981009,0.3875,0.2805651331247821,0.5030244574981009,0.0,0.6125,0.0,0.4
owlv2,348609,20035,1,guy in front,1,20,5,1,0.9286998440617826,10,10,1.0,0.6915028921812392,1.0,0.3,0.0667395111777345,0.6524528500599973,0.3,0.0667395111777345,0.6524528500599973,0.0,0.7,0.0,80,1.0,0.9549359649323076,1.0,0.3875,0.2805651331247821,0.5030244574981009,0.3875,0.2805651331247821,0.5030244574981009,0.0,0.6125,0.0,0.3
owlv2,348609,20035,1,guy in front,1,20,5,1,0.9286998440617826,20,20,1.0,0.8315665290169146,1.0,0.25,0.0865714691014346,0.4910458717079575,0.25,0.0865714691014346,0.4910458717079575,0.0,0.75,0.0,80,1.0,0.9549359649323076,1.0,0.3875,0.2805651331247821,0.5030244574981009,0.3875,0.2805651331247821,0.5030244574981009,0.0,0.6125,0.0,0.25
owlv2,348609,20035,1,guy in front,1,20,5,1,0.9286998440617826,40,40,1.0,0.9119026971211976,1.0,0.3,0.1656272043932356,0.4653162852541233,0.3,0.1656272043932356,0.4653162852541233,0.0,0.7,0.0,80,1.0,0.9549359649323076,1.0,0.3875,0.2805651331247821,0.5030244574981009,0.3875,0.2805651331247821,0.5030244574981009,0.0,0.6125,0.0,0.3
owlv2,260010,27940,1,batter,1,6,5,1,0.894701733371637,5,5,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,0.0,0.0,0.0,80,0.8875,0.7971534080830098,0.9472484868543124,1.0,0.9493705920455964,1.0,0.8875,0.7971534080830098,0.9472484868543124,0.1125,0.0,0.0,1.0
owlv2,260010,27940,1,batter,1,6,5,1,0.894701733371637,10,10,0.9,0.5549838829718046,0.9974714214555382,1.0,0.6637328831200572,1.0,0.9,0.5549838829718046,0.9974714214555382,0.0999999999999999,0.0,0.0,80,0.8875,0.7971534080830098,0.9472484868543124,1.0,0.9493705920455964,1.0,0.8875,0.7971534080830098,0.9472484868543124,0.1125,0.0,0.0,0.9
owlv2,260010,27940,1,batter,1,6,5,1,0.894701733371637,20,20,0.95,0.7512672372279723,0.9987349105020502,1.0,0.8235330881930346,1.0,0.95,0.7512672372279723,0.9987349105020502,0.05,0.0,0.0,80,0.8875,0.7971534080830098,0.9472484868543124,1.0,0.9493705920455964,1.0,0.8875,0.7971534080830098,0.9472484868543124,0.1125,0.0,0.0,0.95
owlv2,260010,27940,1,batter,1,6,5,1,0.894701733371637,40,40,0.925,0.796135251267101,0.9842578201489584,1.0,0.90510941258501,1.0,0.925,0.796135251267101,0.9842578201489584,0.0749999999999999,0.0,0.0,80,0.8875,0.7971534080830098,0.9472484868543124,1.0,0.9493705920455964,1.0,0.8875,0.7971534080830098,0.9472484868543124,0.1125,0.0,0.0,0.925
owlv2,380034,17534,1,the man in the middle wearing the black suit hes shaking hands,1,20,5,1,0.7069181172894943,5,5,1.0,0.4781762498950185,1.0,0.8,0.2835820638819106,0.994949236620532,0.8,0.2835820638819106,0.994949236620532,0.0,0.1999999999999999,0.0,80,1.0,0.9549359649323076,1.0,0.9625,0.8942980149834914,0.9921988127342832,0.9625,0.8942980149834914,0.9921988127342832,0.0,0.0374999999999999,0.0,0.8
owlv2,380034,17534,1,the man in the middle wearing the black suit hes shaking hands,1,20,5,1,0.7069181172894943,10,10,1.0,0.6915028921812392,1.0,0.8,0.4439045376923585,0.9747892736731666,0.8,0.4439045376923585,0.9747892736731666,0.0,0.1999999999999999,0.0,80,1.0,0.9549359649323076,1.0,0.9625,0.8942980149834914,0.9921988127342832,0.9625,0.8942980149834914,0.9921988127342832,0.0,0.0374999999999999,0.0,0.8
owlv2,380034,17534,1,the man in the middle wearing the black suit hes shaking hands,1,20,5,1,0.7069181172894943,20,20,1.0,0.8315665290169146,1.0,0.9,0.6830172859809176,0.9876514728297052,0.9,0.6830172859809176,0.9876514728297052,0.0,0.0999999999999999,0.0,80,1.0,0.9549359649323076,1.0,0.9625,0.8942980149834914,0.9921988127342832,0.9625,0.8942980149834914,0.9921988127342832,0.0,0.0374999999999999,0.0,0.9
owlv2,380034,17534,1,the man in the middle wearing the black suit hes shaking hands,1,20,5,1,0.7069181172894943,40,40,1.0,0.9119026971211976,1.0,0.9,0.7633626001239001,0.9720745847057808,0.9,0.7633626001239001,0.9720745847057808,0.0,0.0999999999999999,0.0,80,1.0,0.9549359649323076,1.0,0.9625,0.8942980149834914,0.9921988127342832,0.9625,0.8942980149834914,0.9921988127342832,0.0,0.0374999999999999,0.0,0.9
owlv2,115604,40058,1,chef on left,1,20,5,1,0.9354243444876168,5,5,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,115604,40058,1,chef on left,1,20,5,1,0.9354243444876168,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,115604,40058,1,chef on left,1,20,5,1,0.9354243444876168,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,115604,40058,1,chef on left,1,20,5,1,0.9354243444876168,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,161865,36122,1,left person,1,20,5,0,0.0,5,5,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,0.6375,0.5223872787351915,0.7421051046283819,0.6375,0.5223872787351915,0.7421051046283819,0.0,0.3625,0.0,1.0
owlv2,161865,36122,1,left person,1,20,5,0,0.0,10,10,1.0,0.6915028921812392,1.0,0.9,0.5549838829718046,0.9974714214555382,0.9,0.5549838829718046,0.9974714214555382,0.0,0.0999999999999999,0.0,80,1.0,0.9549359649323076,1.0,0.6375,0.5223872787351915,0.7421051046283819,0.6375,0.5223872787351915,0.7421051046283819,0.0,0.3625,0.0,0.9
owlv2,161865,36122,1,left person,1,20,5,0,0.0,20,20,1.0,0.8315665290169146,1.0,0.85,0.6210731734546859,0.9679290628145364,0.85,0.6210731734546859,0.9679290628145364,0.0,0.15,0.0,80,1.0,0.9549359649323076,1.0,0.6375,0.5223872787351915,0.7421051046283819,0.6375,0.5223872787351915,0.7421051046283819,0.0,0.3625,0.0,0.85
owlv2,161865,36122,1,left person,1,20,5,0,0.0,40,40,0.975,0.8684141415172343,0.9993672550679504,0.8461538461538461,0.6947200755632874,0.9413757371392106,0.825,0.6722098666384142,0.9266172706479148,0.025,0.15,2.775557561562892e-17,80,1.0,0.9549359649323076,1.0,0.6375,0.5223872787351915,0.7421051046283819,0.6375,0.5223872787351915,0.7421051046283819,0.0,0.3625,0.0,0.825
owlv2,506030,6611,1,old guy,1,8,5,1,0.972803361924644,5,5,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,0.0,0.0,0.0,80,0.9,0.8124348925365684,0.955829059846371,1.0,0.9500559162941452,1.0,0.9,0.8124348925365684,0.955829059846371,0.0999999999999999,0.0,0.0,1.0
owlv2,506030,6611,1,old guy,1,8,5,1,0.972803361924644,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,0.9,0.8124348925365684,0.955829059846371,1.0,0.9500559162941452,1.0,0.9,0.8124348925365684,0.955829059846371,0.0999999999999999,0.0,0.0,1.0
owlv2,506030,6611,1,old guy,1,8,5,1,0.972803361924644,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,0.9,0.8124348925365684,0.955829059846371,1.0,0.9500559162941452,1.0,0.9,0.8124348925365684,0.955829059846371,0.0999999999999999,0.0,0.0,1.0
owlv2,506030,6611,1,old guy,1,8,5,1,0.972803361924644,40,40,0.95,0.8308031360405824,0.9938863534006492,1.0,0.9074872385841216,1.0,0.95,0.8308031360405824,0.9938863534006492,0.05,0.0,0.0,80,0.9,0.8124348925365684,0.955829059846371,1.0,0.9500559162941452,1.0,0.9,0.8124348925365684,0.955829059846371,0.0999999999999999,0.0,0.0,0.95
owlv2,292498,25206,6,bus at center of photo,1,20,5,1,0.9321749477591448,5,5,1.0,0.4781762498950185,1.0,0.2,0.005050763379468,0.7164179361180893,0.2,0.005050763379468,0.7164179361180893,0.0,0.8,0.0,80,1.0,0.9549359649323076,1.0,0.3375,0.2355261379836508,0.4519056143741682,0.3375,0.2355261379836508,0.4519056143741682,0.0,0.6625,0.0,0.2
owlv2,292498,25206,6,bus at center of photo,1,20,5,1,0.9321749477591448,10,10,1.0,0.6915028921812392,1.0,0.2,0.0252107263268333,0.5560954623076415,0.2,0.0252107263268333,0.5560954623076415,0.0,0.8,0.0,80,1.0,0.9549359649323076,1.0,0.3375,0.2355261379836508,0.4519056143741682,0.3375,0.2355261379836508,0.4519056143741682,0.0,0.6625,0.0,0.2
owlv2,292498,25206,6,bus at center of photo,1,20,5,1,0.9321749477591448,20,20,1.0,0.8315665290169146,1.0,0.25,0.0865714691014346,0.4910458717079575,0.25,0.0865714691014346,0.4910458717079575,0.0,0.75,0.0,80,1.0,0.9549359649323076,1.0,0.3375,0.2355261379836508,0.4519056143741682,0.3375,0.2355261379836508,0.4519056143741682,0.0,0.6625,0.0,0.25
owlv2,292498,25206,6,bus at center of photo,1,20,5,1,0.9321749477591448,40,40,1.0,0.9119026971211976,1.0,0.35,0.2062824908707669,0.5168444536489906,0.35,0.2062824908707669,0.5168444536489906,0.0,0.65,0.0,80,1.0,0.9549359649323076,1.0,0.3375,0.2355261379836508,0.4519056143741682,0.3375,0.2355261379836508,0.4519056143741682,0.0,0.6625,0.0,0.35
owlv2,206628,32456,1,woman left,1,5,4,0,0.0,5,5,0.0,0.0,0.5218237501049814,,,,0.0,0.0,0.5218237501049814,1.0,0.0,0.0,80,0.3625,0.2578948953716181,0.4776127212648084,0.9655172413793104,0.822355704511277,0.99912735311642,0.35,0.2466719364725351,0.4647968854793358,0.6375,0.0124999999999999,8.153200337090992e-17,0.0
owlv2,206628,32456,1,woman left,1,5,4,0,0.0,10,10,0.2,0.0252107263268333,0.5560954623076415,1.0,0.158113883008419,1.0,0.2,0.0252107263268333,0.5560954623076415,0.8,0.0,0.0,80,0.3625,0.2578948953716181,0.4776127212648084,0.9655172413793104,0.822355704511277,0.99912735311642,0.35,0.2466719364725351,0.4647968854793358,0.6375,0.0124999999999999,8.153200337090992e-17,0.2
owlv2,206628,32456,1,woman left,1,5,4,0,0.0,20,20,0.35,0.1539092047845411,0.5921885345328282,1.0,0.5903836027749967,1.0,0.35,0.1539092047845411,0.5921885345328282,0.65,0.0,0.0,80,0.3625,0.2578948953716181,0.4776127212648084,0.9655172413793104,0.822355704511277,0.99912735311642,0.35,0.2466719364725351,0.4647968854793358,0.6375,0.0124999999999999,8.153200337090992e-17,0.35
owlv2,206628,32456,1,woman left,1,5,4,0,0.0,40,40,0.275,0.1460089919638656,0.4388829071790481,1.0,0.7150858470818456,1.0,0.275,0.1460089919638656,0.4388829071790481,0.725,0.0,0.0,80,0.3625,0.2578948953716181,0.4776127212648084,0.9655172413793104,0.822355704511277,0.99912735311642,0.35,0.2466719364725351,0.4647968854793358,0.6375,0.0124999999999999,8.153200337090992e-17,0.275
owlv2,177917,34869,88,bear feet,1,20,5,0,0.358698023881274,5,5,0.8,0.2835820638819106,0.994949236620532,0.25,0.0063094632097098,0.8058795503167565,0.2,0.005050763379468,0.7164179361180893,0.1999999999999999,0.6000000000000001,0.0,80,0.85,0.7526358884071023,0.9200184386902862,0.7647058823529411,0.6462130069200047,0.8591222637471065,0.65,0.5352031145206642,0.7533280635274648,0.15,0.2,8.326672684688674e-17,0.2
owlv2,177917,34869,88,bear feet,1,20,5,0,0.358698023881274,10,10,0.8,0.4439045376923585,0.9747892736731666,0.5,0.1570127704870579,0.842987229512942,0.4,0.1215522581198272,0.7376219233930549,0.1999999999999999,0.4,0.0,80,0.85,0.7526358884071023,0.9200184386902862,0.7647058823529411,0.6462130069200047,0.8591222637471065,0.65,0.5352031145206642,0.7533280635274648,0.15,0.2,8.326672684688674e-17,0.4
owlv2,177917,34869,88,bear feet,1,20,5,0,0.358698023881274,20,20,0.8,0.5633859970033317,0.9426660029499672,0.6875,0.4133793635486414,0.8898300452828823,0.55,0.3152781330405486,0.7694221032240758,0.1999999999999999,0.25,0.0,80,0.85,0.7526358884071023,0.9200184386902862,0.7647058823529411,0.6462130069200047,0.8591222637471065,0.65,0.5352031145206642,0.7533280635274648,0.15,0.2,8.326672684688674e-17,0.55
owlv2,177917,34869,88,bear feet,1,20,5,0,0.358698023881274,40,40,0.85,0.7016473331604236,0.942897741845474,0.6470588235294118,0.4648863708910421,0.8025413520876575,0.55,0.3849067945340133,0.7074116499601201,0.15,0.3,5.551115123125783e-17,80,0.85,0.7526358884071023,0.9200184386902862,0.7647058823529411,0.6462130069200047,0.8591222637471065,0.65,0.5352031145206642,0.7533280635274648,0.15,0.2,8.326672684688674e-17,0.55
owlv2,420620,14062,4,left bike behind the man on left,1,20,5,0,0.0497919164053087,5,5,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,0.95,0.876901263556847,0.9862106060235382,0.95,0.876901263556847,0.9862106060235382,0.0,0.05,0.0,1.0
owlv2,420620,14062,4,left bike behind the man on left,1,20,5,0,0.0497919164053087,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,0.95,0.876901263556847,0.9862106060235382,0.95,0.876901263556847,0.9862106060235382,0.0,0.05,0.0,1.0
owlv2,420620,14062,4,left bike behind the man on left,1,20,5,0,0.0497919164053087,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,0.95,0.876901263556847,0.9862106060235382,0.95,0.876901263556847,0.9862106060235382,0.0,0.05,0.0,1.0
owlv2,420620,14062,4,left bike behind the man on left,1,20,5,0,0.0497919164053087,40,40,1.0,0.9119026971211976,1.0,0.975,0.8684141415172343,0.9993672550679504,0.975,0.8684141415172343,0.9993672550679504,0.0,0.025,0.0,80,1.0,0.9549359649323076,1.0,0.95,0.876901263556847,0.9862106060235382,0.95,0.876901263556847,0.9862106060235382,0.0,0.05,0.0,0.975
owlv2,75881,43371,24,adult zebra,1,3,2,1,0.9615541310932564,5,5,1.0,0.4781762498950185,1.0,0.6,0.1466327996346731,0.9472550494736832,0.6,0.1466327996346731,0.9472550494736832,0.0,0.4,0.0,80,1.0,0.9549359649323076,1.0,0.7875,0.6817141914403442,0.8710635049024182,0.7875,0.6817141914403442,0.8710635049024182,0.0,0.2125,0.0,0.6
owlv2,75881,43371,24,adult zebra,1,3,2,1,0.9615541310932564,10,10,1.0,0.6915028921812392,1.0,0.6,0.2623780766069451,0.8784477418801728,0.6,0.2623780766069451,0.8784477418801728,0.0,0.4,0.0,80,1.0,0.9549359649323076,1.0,0.7875,0.6817141914403442,0.8710635049024182,0.7875,0.6817141914403442,0.8710635049024182,0.0,0.2125,0.0,0.6
owlv2,75881,43371,24,adult zebra,1,3,2,1,0.9615541310932564,20,20,1.0,0.8315665290169146,1.0,0.75,0.5089541282920425,0.9134285308985652,0.75,0.5089541282920425,0.9134285308985652,0.0,0.25,0.0,80,1.0,0.9549359649323076,1.0,0.7875,0.6817141914403442,0.8710635049024182,0.7875,0.6817141914403442,0.8710635049024182,0.0,0.2125,0.0,0.75
